t_ms,V_sim_sub_V,V_analytical_sub_V,Err_abs_mV,V_sim_pulse_V
55.6557,1.814326,1.814193,0.133163,0.107874
55.7558,1.814369,1.814237,0.131937,0.108062
55.8559,1.814411,1.814280,0.130723,0.108250
55.9560,1.814452,1.814323,0.129519,0.108438
56.0561,1.814493,1.814365,0.128326,0.108626
56.1562,1.814534,1.814407,0.127144,0.108814
56.2563,1.814574,1.814448,0.125972,0.109002
56.3564,1.814614,1.814489,0.124810,0.109190
56.4565,1.814653,1.814529,0.123659,0.109378
56.5566,1.814692,1.814569,0.122518,0.109566
56.6567,1.814730,1.814609,0.121387,0.109754
56.7568,1.814768,1.814648,0.120266,0.109942
56.8569,1.814806,1.814687,0.119156,0.110130
56.9570,1.814843,1.814725,0.118055,0.110318
57.0571,1.814880,1.814763,0.116963,0.110506
57.1572,1.814916,1.814800,0.115882,0.110694
57.2573,1.814952,1.814837,0.114810,0.110881
57.3574,1.814988,1.814874,0.113748,0.111069
57.4575,1.815023,1.814910,0.112695,0.111257
57.5576,1.815058,1.814946,0.111652,0.111445
57.6577,1.815092,1.814982,0.110618,0.111633
57.7578,1.815126,1.815017,0.109593,0.111820
57.8579,1.815160,1.815051,0.108578,0.112008
57.9580,1.815193,1.815085,0.107571,0.112196
58.0581,1.815226,1.815119,0.106574,0.112383
58.1582,1.815259,1.815153,0.105585,0.112571
58.2583,1.815291,1.815186,0.104606,0.112759
58.3584,1.815323,1.815219,0.103635,0.112946
58.4585,1.815354,1.815251,0.102673,0.113134
58.5586,1.815385,1.815283,0.101719,0.113321
58.6587,1.815416,1.815315,0.100774,0.113509
58.7588,1.815446,1.815347,0.099838,0.113696
58.8589,1.815477,1.815378,0.098910,0.113884
58.9590,1.815506,1.815408,0.097990,0.114071
59.0591,1.815536,1.815439,0.097079,0.114259
59.1592,1.815565,1.815469,0.096175,0.114446
59.2593,1.815594,1.815498,0.095280,0.114634
59.3594,1.815622,1.815528,0.094393,0.114821
59.4595,1.815650,1.815557,0.093514,0.115008
59.5596,1.815678,1.815586,0.092643,0.115196
59.6597,1.815706,1.815614,0.091780,0.115383
59.7598,1.815733,1.815642,0.090924,0.115570
59.8599,1.815760,1.815670,0.090076,0.115758
59.9600,1.815787,1.815698,0.089236,0.115945
60.0601,1.815813,1.815725,0.088404,0.116132
60.1602,1.815839,1.815752,0.087579,0.116319
60.2603,1.815865,1.815778,0.086761,0.116507
60.3604,1.815890,1.815805,0.085951,0.116694
60.4605,1.815916,1.815831,0.085148,0.116881
60.5606,1.815941,1.815856,0.084353,0.117068
60.6607,1.815965,1.815882,0.083564,0.117255
60.7608,1.815990,1.815907,0.082783,0.117442
60.8609,1.816014,1.815932,0.082009,0.117629
60.9610,1.816038,1.815957,0.081242,0.117816
61.0611,1.816061,1.815981,0.080482,0.118003
61.1612,1.816085,1.816005,0.079728,0.118190
61.2613,1.816108,1.816029,0.078982,0.118377
61.3614,1.816131,1.816052,0.078242,0.118564
61.4615,1.816153,1.816076,0.077509,0.118751
61.5616,1.816176,1.816099,0.076783,0.118938
61.6617,1.816198,1.816122,0.076064,0.119125
61.7618,1.816220,1.816144,0.075350,0.119312
61.8619,1.816241,1.816166,0.074644,0.119499
61.9620,1.816262,1.816189,0.073944,0.119686
62.0621,1.816284,1.816210,0.073250,0.119873
62.1622,1.816305,1.816232,0.072562,0.120060
62.2623,1.816325,1.816253,0.071881,0.120246
62.3624,1.816346,1.816274,0.071206,0.120433
62.4625,1.816366,1.816295,0.070537,0.120620
62.5626,1.816386,1.816316,0.069875,0.120807
62.6627,1.816406,1.816336,0.069218,0.120993
62.7628,1.816425,1.816357,0.068567,0.121180
62.8629,1.816445,1.816377,0.067922,0.121367
62.9630,1.816464,1.816396,0.067284,0.121553
63.0631,1.816483,1.816416,0.066651,0.121740
63.1632,1.816501,1.816435,0.066023,0.121927
63.2633,1.816520,1.816454,0.065402,0.122113
63.3634,1.816538,1.816473,0.064786,0.122300
63.4635,1.816556,1.816492,0.064176,0.122486
63.5636,1.816574,1.816511,0.063571,0.122673
63.6637,1.816592,1.816529,0.062972,0.122859
63.7638,1.816609,1.816547,0.062379,0.123046
63.8639,1.816627,1.816565,0.061791,0.123232
63.9640,1.816644,1.816583,0.061208,0.123419
64.0641,1.816661,1.816600,0.060631,0.123605
64.1642,1.816677,1.816617,0.060058,0.123792
64.2643,1.816694,1.816635,0.059492,0.123978
64.3644,1.816710,1.816651,0.058930,0.124164
64.4645,1.816727,1.816668,0.058374,0.124351
64.5646,1.816743,1.816685,0.057822,0.124537
64.6647,1.816758,1.816701,0.057276,0.124723
64.7648,1.816774,1.816717,0.056735,0.124909
64.8649,1.816790,1.816733,0.056199,0.125096
64.9650,1.816805,1.816749,0.055667,0.125282
65.0651,1.816820,1.816765,0.055141,0.125468
65.1652,1.816835,1.816780,0.054619,0.125654
65.2653,1.816850,1.816796,0.054102,0.125841
65.3654,1.816865,1.816811,0.053590,0.126027
65.4655,1.816879,1.816826,0.053083,0.126213
65.5656,1.816893,1.816841,0.052580,0.126399
65.6657,1.816908,1.816856,0.052083,0.126585
65.7658,1.816922,1.816870,0.051589,0.126771
65.8659,1.816936,1.816884,0.051100,0.126957
65.9660,1.816949,1.816899,0.050616,0.127143
66.0661,1.816963,1.816913,0.050136,0.127329
66.1662,1.816976,1.816927,0.049661,0.127515
66.2663,1.816990,1.816940,0.049190,0.127701
66.3664,1.817003,1.816954,0.048723,0.127887
66.4665,1.817016,1.816967,0.048261,0.128073
66.5666,1.817028,1.816981,0.047803,0.128259
66.6667,1.817041,1.816994,0.047349,0.128445
66.7668,1.817054,1.817007,0.046899,0.128631
66.8669,1.817066,1.817020,0.046454,0.128817
66.9670,1.817078,1.817032,0.046013,0.129002
67.0671,1.817091,1.817045,0.045575,0.129188
67.1672,1.817103,1.817057,0.045142,0.129374
67.2673,1.817114,1.817070,0.044713,0.129560
67.3674,1.817126,1.817082,0.044288,0.129746
67.4675,1.817138,1.817094,0.043867,0.129931
67.5676,1.817149,1.817106,0.043449,0.130117
67.6677,1.817161,1.817118,0.043036,0.130303
67.7678,1.817172,1.817129,0.042626,0.130488
67.8679,1.817183,1.817141,0.042221,0.130674
67.9680,1.817194,1.817152,0.041819,0.130860
68.0681,1.817205,1.817164,0.041420,0.131045
68.1682,1.817216,1.817175,0.041026,0.131231
68.2683,1.817226,1.817186,0.040635,0.131416
68.3684,1.817237,1.817197,0.040247,0.131602
68.4685,1.817247,1.817207,0.039864,0.131787
68.5686,1.817258,1.817218,0.039484,0.131973
68.6687,1.817268,1.817229,0.039107,0.132158
68.7688,1.817278,1.817239,0.038734,0.132344
68.8689,1.817288,1.817249,0.038365,0.132529
68.9690,1.817298,1.817260,0.037998,0.132715
69.0691,1.817307,1.817270,0.037636,0.132900
69.1692,1.817317,1.817280,0.037276,0.133086
69.2693,1.817327,1.817290,0.036920,0.133271
69.3694,1.817336,1.817299,0.036568,0.133456
69.4695,1.817345,1.817309,0.036218,0.133642
69.5696,1.817354,1.817319,0.035872,0.133827
69.6697,1.817364,1.817328,0.035530,0.134012
69.7698,1.817373,1.817337,0.035190,0.134197
69.8699,1.817381,1.817347,0.034853,0.134383
69.9700,1.817390,1.817356,0.034520,0.134568
70.0701,1.817399,1.817365,0.034190,0.134753
70.1702,1.817408,1.817374,0.033863,0.134938
70.2703,1.817416,1.817383,0.033539,0.135123
70.3704,1.817425,1.817391,0.033218,0.135309
70.4705,1.817433,1.817400,0.032900,0.135494
70.5706,1.817441,1.817409,0.032585,0.135679
70.6707,1.817449,1.817417,0.032273,0.135864
70.7708,1.817457,1.817425,0.031963,0.136049
70.8709,1.817465,1.817434,0.031657,0.136234
70.9710,1.817473,1.817442,0.031354,0.136419
71.0711,1.817481,1.817450,0.031053,0.136604
71.1712,1.817489,1.817458,0.030755,0.136789
71.2713,1.817496,1.817466,0.030461,0.136974
71.3714,1.817504,1.817474,0.030168,0.137159
71.4715,1.817511,1.817482,0.029879,0.137344
71.5716,1.817519,1.817489,0.029592,0.137529
71.6717,1.817526,1.817497,0.029308,0.137714
71.7718,1.817533,1.817504,0.029027,0.137898
71.8719,1.817540,1.817512,0.028748,0.138083
71.9720,1.817548,1.817519,0.028472,0.138268
72.0721,1.817555,1.817526,0.028199,0.138453
72.1722,1.817561,1.817533,0.027928,0.138638
72.2723,1.817568,1.817541,0.027659,0.138822
72.3724,1.817575,1.817548,0.027394,0.139007
72.4725,1.817582,1.817555,0.027130,0.139192
72.5726,1.817588,1.817561,0.026869,0.139376
72.6727,1.817595,1.817568,0.026611,0.139561
72.7728,1.817601,1.817575,0.026355,0.139746
72.8729,1.817608,1.817582,0.026102,0.139930
72.9730,1.817614,1.817588,0.025850,0.140115
73.0731,1.817620,1.817595,0.025602,0.140300
73.1732,1.817626,1.817601,0.025355,0.140484
73.2733,1.817633,1.817607,0.025111,0.140669
73.3734,1.817639,1.817614,0.024869,0.140853
73.4735,1.817645,1.817620,0.024630,0.141038
73.5736,1.817650,1.817626,0.024392,0.141222
73.6737,1.817656,1.817632,0.024157,0.141407
73.7738,1.817662,1.817638,0.023925,0.141591
73.8739,1.817668,1.817644,0.023694,0.141776
73.9740,1.817674,1.817650,0.023466,0.141960
74.0741,1.817679,1.817656,0.023239,0.142144
74.1742,1.817685,1.817662,0.023015,0.142329
74.2743,1.817690,1.817667,0.022793,0.142513
74.3744,1.817696,1.817673,0.022573,0.142697
74.4745,1.817701,1.817679,0.022356,0.142882
74.5746,1.817706,1.817684,0.022140,0.143066
74.6747,1.817711,1.817689,0.021926,0.143250
74.7748,1.817717,1.817695,0.021714,0.143434
74.8749,1.817722,1.817700,0.021505,0.143619
74.9750,1.817727,1.817705,0.021297,0.143803
75.0751,1.817732,1.817711,0.021091,0.143987
75.1752,1.817737,1.817716,0.020887,0.144171
75.2753,1.817742,1.817721,0.020686,0.144355
75.3754,1.817747,1.817726,0.020486,0.144540
75.4755,1.817751,1.817731,0.020288,0.144724
75.5756,1.817756,1.817736,0.020091,0.144908
75.6757,1.817761,1.817741,0.019897,0.145092
75.7758,1.817765,1.817746,0.019705,0.145276
75.8759,1.817770,1.817750,0.019514,0.145460
75.9760,1.817774,1.817755,0.019325,0.145644
76.0761,1.817779,1.817760,0.019138,0.145828
76.1762,1.817783,1.817764,0.018953,0.146012
76.2763,1.817788,1.817769,0.018770,0.146196
76.3764,1.817792,1.817774,0.018588,0.146380
76.4765,1.817796,1.817778,0.018408,0.146563
76.5766,1.817801,1.817782,0.018229,0.146747
76.6767,1.817805,1.817787,0.018053,0.146931
76.7768,1.817809,1.817791,0.017878,0.147115
76.8769,1.817813,1.817795,0.017705,0.147299
76.9770,1.817817,1.817800,0.017533,0.147483
77.0771,1.817821,1.817804,0.017363,0.147666
77.1772,1.817825,1.817808,0.017195,0.147850
77.2773,1.817829,1.817812,0.017028,0.148034
77.3774,1.817833,1.817816,0.016863,0.148218
77.4775,1.817837,1.817820,0.016699,0.148401
77.5776,1.817841,1.817824,0.016537,0.148585
77.6777,1.817844,1.817828,0.016377,0.148769
77.7778,1.817848,1.817832,0.016218,0.148952
77.8779,1.817852,1.817836,0.016060,0.149136
77.9780,1.817855,1.817839,0.015904,0.149320
78.0781,1.817859,1.817843,0.015750,0.149503
78.1782,1.817863,1.817847,0.015597,0.149687
78.2783,1.817866,1.817851,0.015445,0.149870
78.3784,1.817870,1.817854,0.015295,0.150054
78.4785,1.817873,1.817858,0.015147,0.150237
78.5786,1.817876,1.817861,0.015000,0.150421
78.6787,1.817880,1.817865,0.014854,0.150604
78.7788,1.817883,1.817868,0.014709,0.150788
78.8789,1.817886,1.817872,0.014566,0.150971
78.9790,1.817890,1.817875,0.014425,0.151154
79.0791,1.817893,1.817879,0.014284,0.151338
79.1792,1.817896,1.817882,0.014145,0.151521
79.2793,1.817899,1.817885,0.014008,0.151704
79.3794,1.817902,1.817888,0.013871,0.151888
79.4795,1.817905,1.817892,0.013736,0.152071
79.5796,1.817908,1.817895,0.013603,0.152254
79.6797,1.817911,1.817898,0.013470,0.152438
79.7798,1.817914,1.817901,0.013339,0.152621
79.8799,1.817917,1.817904,0.013209,0.152804
79.9800,1.817920,1.817907,0.013080,0.152987
80.0801,1.817923,1.817910,0.012953,0.153170
80.1802,1.817926,1.817913,0.012827,0.153354
80.2803,1.817929,1.817916,0.012702,0.153537
80.3804,1.817932,1.817919,0.012578,0.153720
80.4805,1.817934,1.817922,0.012455,0.153903
80.5806,1.817937,1.817925,0.012334,0.154086
80.6807,1.817940,1.817928,0.012214,0.154269
80.7808,1.817942,1.817930,0.012095,0.154452
80.8809,1.817945,1.817933,0.011977,0.154635
80.9810,1.817948,1.817936,0.011860,0.154818
81.0811,1.817950,1.817938,0.011744,0.155001
81.1812,1.817953,1.817941,0.011629,0.155184
81.2813,1.817955,1.817944,0.011516,0.155367
81.3814,1.817958,1.817946,0.011403,0.155550
81.4815,1.817960,1.817949,0.011292,0.155733
81.5816,1.817963,1.817952,0.011182,0.155916
81.6817,1.817965,1.817954,0.011073,0.156098
81.7818,1.817968,1.817957,0.010964,0.156281
81.8819,1.817970,1.817959,0.010857,0.156464
81.9820,1.817972,1.817961,0.010751,0.156647
82.0821,1.817975,1.817964,0.010646,0.156830
82.1822,1.817977,1.817966,0.010542,0.157012
82.2823,1.817979,1.817969,0.010439,0.157195
82.3824,1.817981,1.817971,0.010337,0.157378
82.4825,1.817983,1.817973,0.010236,0.157560
82.5826,1.817986,1.817976,0.010136,0.157743
82.6827,1.817988,1.817978,0.010037,0.157926
82.7828,1.817990,1.817980,0.009938,0.158108
82.8829,1.817992,1.817982,0.009841,0.158291
82.9830,1.817994,1.817984,0.009745,0.158474
83.0831,1.817996,1.817987,0.009649,0.158656
83.1832,1.817998,1.817989,0.009555,0.158839
83.2833,1.818000,1.817991,0.009461,0.159021
83.3834,1.818002,1.817993,0.009369,0.159204
83.4835,1.818004,1.817995,0.009277,0.159386
83.5836,1.818006,1.817997,0.009186,0.159569
83.6837,1.818008,1.817999,0.009096,0.159751
83.7838,1.818010,1.818001,0.009007,0.159934
83.8839,1.818012,1.818003,0.008919,0.160116
83.9840,1.818014,1.818005,0.008831,0.160298
84.0841,1.818016,1.818007,0.008745,0.160481
84.1842,1.818018,1.818009,0.008659,0.160663
84.2843,1.818019,1.818011,0.008574,0.160845
84.3844,1.818021,1.818013,0.008490,0.161028
84.4845,1.818023,1.818014,0.008407,0.161210
84.5846,1.818025,1.818016,0.008324,0.161392
84.6847,1.818026,1.818018,0.008243,0.161575
84.7848,1.818028,1.818020,0.008162,0.161757
84.8849,1.818030,1.818022,0.008082,0.161939
84.9850,1.818031,1.818023,0.008003,0.162121
85.0851,1.818033,1.818025,0.007924,0.162303
85.1852,1.818035,1.818027,0.007846,0.162485
85.2853,1.818036,1.818029,0.007769,0.162668
85.3854,1.818038,1.818030,0.007693,0.162850
85.4855,1.818040,1.818032,0.007617,0.163032
85.5856,1.818041,1.818034,0.007542,0.163214
85.6857,1.818043,1.818035,0.007468,0.163396
85.7858,1.818044,1.818037,0.007395,0.163578
85.8859,1.818046,1.818038,0.007322,0.163760
85.9860,1.818047,1.818040,0.007250,0.163942
86.0861,1.818049,1.818042,0.007179,0.164124
86.1862,1.818050,1.818043,0.007109,0.164306
86.2863,1.818052,1.818045,0.007039,0.164488
86.3864,1.818053,1.818046,0.006969,0.164670
86.4865,1.818054,1.818048,0.006901,0.164852
86.5866,1.818056,1.818049,0.006833,0.165033
86.6867,1.818057,1.818050,0.006766,0.165215
86.7868,1.818059,1.818052,0.006699,0.165397
86.8869,1.818060,1.818053,0.006633,0.165579
86.9870,1.818061,1.818055,0.006568,0.165761
87.0871,1.818063,1.818056,0.006503,0.165942
87.1872,1.818064,1.818058,0.006439,0.166124
87.2873,1.818065,1.818059,0.006376,0.166306
87.3874,1.818067,1.818060,0.006313,0.166488
87.4875,1.818068,1.818062,0.006251,0.166669
87.5876,1.818069,1.818063,0.006189,0.166851
87.6877,1.818070,1.818064,0.006128,0.167033
87.7878,1.818072,1.818065,0.006068,0.167214
87.8879,1.818073,1.818067,0.006008,0.167396
87.9880,1.818074,1.818068,0.005949,0.167577
88.0881,1.818075,1.818069,0.005890,0.167759
88.1882,1.818076,1.818070,0.005832,0.167941
88.2883,1.818077,1.818072,0.005775,0.168122
88.3884,1.818079,1.818073,0.005718,0.168304
88.4885,1.818080,1.818074,0.005662,0.168485
88.5886,1.818081,1.818075,0.005606,0.168667
88.6887,1.818082,1.818076,0.005550,0.168848
88.7888,1.818083,1.818078,0.005496,0.169029
88.8889,1.818084,1.818079,0.005442,0.169211
88.9890,1.818085,1.818080,0.005388,0.169392
89.0891,1.818086,1.818081,0.005335,0.169574
89.1892,1.818087,1.818082,0.005282,0.169755
89.2893,1.818088,1.818083,0.005230,0.169936
89.3894,1.818089,1.818084,0.005178,0.170118
89.4895,1.818090,1.818085,0.005127,0.170299
89.5896,1.818091,1.818086,0.005076,0.170480
89.6897,1.818092,1.818087,0.005026,0.170661
89.7898,1.818093,1.818088,0.004977,0.170843
89.8899,1.818094,1.818089,0.004928,0.171024
89.9900,1.818095,1.818090,0.004879,0.171205
90.0901,1.818096,1.818091,0.004831,0.171386
90.1902,1.818097,1.818092,0.004783,0.171567
90.2903,1.818098,1.818093,0.004736,0.171748
90.3904,1.818099,1.818094,0.004689,0.171930
90.4905,1.818100,1.818095,0.004643,0.172111
90.5906,1.818101,1.818096,0.004597,0.172292
90.6907,1.818102,1.818097,0.004551,0.172473
90.7908,1.818103,1.818098,0.004506,0.172654
90.8909,1.818104,1.818099,0.004462,0.172835
90.9910,1.818104,1.818100,0.004417,0.173016
91.0911,1.818105,1.818101,0.004374,0.173197
91.1912,1.818106,1.818102,0.004330,0.173378
91.2913,1.818107,1.818103,0.004288,0.173559
91.3914,1.818108,1.818104,0.004245,0.173740
91.4915,1.818109,1.818104,0.004203,0.173920
91.5916,1.818109,1.818105,0.004162,0.174101
91.6917,1.818110,1.818106,0.004120,0.174282
91.7918,1.818111,1.818107,0.004080,0.174463
91.8919,1.818112,1.818108,0.004039,0.174644
91.9920,1.818113,1.818109,0.003999,0.174825
92.0921,1.818113,1.818109,0.003960,0.175005
92.1922,1.818114,1.818110,0.003920,0.175186
92.2923,1.818115,1.818111,0.003882,0.175367
92.3924,1.818116,1.818112,0.003843,0.175548
92.4925,1.818116,1.818112,0.003805,0.175728
92.5926,1.818117,1.818113,0.003767,0.175909
92.6927,1.818118,1.818114,0.003730,0.176090
92.7928,1.818118,1.818115,0.003693,0.176270
92.8929,1.818119,1.818115,0.003656,0.176451
92.9930,1.818120,1.818116,0.003620,0.176631
93.0931,1.818120,1.818117,0.003584,0.176812
93.1932,1.818121,1.818118,0.003549,0.176993
93.2933,1.818122,1.818118,0.003513,0.177173
93.3934,1.818122,1.818119,0.003479,0.177354
93.4935,1.818123,1.818120,0.003444,0.177534
93.5936,1.818124,1.818120,0.003410,0.177715
93.6937,1.818124,1.818121,0.003376,0.177895
93.7938,1.818125,1.818122,0.003343,0.178075
93.8939,1.818126,1.818122,0.003309,0.178256
93.9940,1.818126,1.818123,0.003277,0.178436
94.0941,1.818127,1.818124,0.003244,0.178617
94.1942,1.818128,1.818124,0.003212,0.178797
94.2943,1.818128,1.818125,0.003180,0.178977
94.3944,1.818129,1.818126,0.003148,0.179158
94.4945,1.818129,1.818126,0.003117,0.179338
94.5946,1.818130,1.818127,0.003086,0.179518
94.6947,1.818130,1.818127,0.003055,0.179698
94.7948,1.818131,1.818128,0.003025,0.179879
94.8949,1.818132,1.818129,0.002995,0.180059
94.9950,1.818132,1.818129,0.002965,0.180239
95.0951,1.818133,1.818130,0.002936,0.180419
95.1952,1.818133,1.818130,0.002907,0.180599
95.2953,1.818134,1.818131,0.002878,0.180780
95.3954,1.818134,1.818131,0.002849,0.180960
95.4955,1.818135,1.818132,0.002821,0.181140
95.5956,1.818135,1.818133,0.002793,0.181320
95.6957,1.818136,1.818133,0.002765,0.181500
95.7958,1.818136,1.818134,0.002737,0.181680
95.8959,1.818137,1.818134,0.002710,0.181860
95.9960,1.818137,1.818135,0.002683,0.182040
96.0961,1.818138,1.818135,0.002657,0.182220
96.1962,1.818138,1.818136,0.002630,0.182400
96.2963,1.818139,1.818136,0.002604,0.182580
96.3964,1.818139,1.818137,0.002578,0.182760
96.4965,1.818140,1.818137,0.002552,0.182940
96.5966,1.818140,1.818138,0.002527,0.183119
96.6967,1.818141,1.818138,0.002502,0.183299
96.7968,1.818141,1.818139,0.002477,0.183479
96.8969,1.818142,1.818139,0.002452,0.183659
96.9970,1.818142,1.818140,0.002428,0.183839
97.0971,1.818142,1.818140,0.002404,0.184019
97.1972,1.818143,1.818140,0.002380,0.184198
97.2973,1.818143,1.818141,0.002356,0.184378
97.3974,1.818144,1.818141,0.002333,0.184558
97.4975,1.818144,1.818142,0.002309,0.184737
97.5976,1.818145,1.818142,0.002286,0.184917
97.6977,1.818145,1.818143,0.002264,0.185097
97.7978,1.818145,1.818143,0.002241,0.185276
97.8979,1.818146,1.818144,0.002219,0.185456
97.9980,1.818146,1.818144,0.002196,0.185636
98.0981,1.818147,1.818144,0.002175,0.185815
98.1982,1.818147,1.818145,0.002153,0.185995
98.2983,1.818147,1.818145,0.002131,0.186174
98.3984,1.818148,1.818146,0.002110,0.186354
98.4985,1.818148,1.818146,0.002089,0.186533
98.5986,1.818148,1.818146,0.002068,0.186713
98.6987,1.818149,1.818147,0.002048,0.186892
98.7988,1.818149,1.818147,0.002027,0.187072
98.8989,1.818150,1.818148,0.002007,0.187251
98.9990,1.818150,1.818148,0.001987,0.187431
99.0991,1.818150,1.818148,0.001967,0.187610
99.1992,1.818151,1.818149,0.001948,0.187789
99.2993,1.818151,1.818149,0.001928,0.187969
99.3994,1.818151,1.818149,0.001909,0.188148
99.4995,1.818152,1.818150,0.001890,0.188327
99.5996,1.818152,1.818150,0.001871,0.188507
99.6997,1.818152,1.818150,0.001852,0.188686
99.7998,1.818153,1.818151,0.001834,0.188865
99.8999,1.818153,1.818151,0.001815,0.189044
100.0000,1.818153,1.818151,0.001797,0.189224
